-0.011214818805456161,-0.09614745527505875,-0.15504002571105957,0.038905609399080276,0.2012806534767151,-0.17886878550052643,0.12344072759151459,0.04929601028561592,0.025990311056375504,-0.1322304755449295,-0.017934974282979965,0.12233519554138184,0.0177757628262043,-0.03908764198422432,-0.12663672864437103,0.009435187093913555,0.09141431748867035,0.05659865215420723,-0.12650643289089203,0.0035621863789856434,0.0622544139623642,0.17080318927764893,-0.01067317370325327,-0.00916498713195324,-0.11739003658294678,0.06607196480035782,-0.06576009839773178,0.07875515520572662,-0.04896774888038635,-0.046340469270944595,-0.10905812680721283,-0.04547256603837013,0.0
0.0790800005197525,-0.041973426938056946,0.1360054761171341,0.07919813692569733,-0.03046875074505806,0.07606331259012222,-0.030086547136306763,-0.0764828771352768,-0.03301549702882767,0.1647292673587799,-0.2045888453722,-0.05298670008778572,-0.16196978092193604,-0.07481962442398071,0.13003574311733246,0.284762442111969,-0.1820114701986313,-0.07992098480463028,0.0031065763905644417,-0.06771200895309448,-0.2516513466835022,-0.222579687833786,0.0702437311410904,-0.1623309701681137,-0.05767233669757843,-0.2941223084926605,0.07648035138845444,-0.050572436302900314,0.08401601761579514,0.28650233149528503,0.14403566718101501,0.06577964872121811,0.0
-0.01502185221761465,-0.07998721301555634,-0.13955043256282806,0.00033270992571488023,0.21992556750774384,-0.17534244060516357,0.0790264829993248,0.03790230676531792,0.06631683558225632,-0.17286841571331024,-0.05282001942396164,0.1429772526025772,0.0025080039631575346,-0.08187740296125412,-0.12980157136917114,0.008696073666214943,0.053109146654605865,0.13011394441127777,-0.18997444212436676,0.027369746938347816,0.028575045987963676,0.15205426514148712,0.04733968898653984,-0.037915393710136414,-0.07103173434734344,0.06787722557783127,-0.06574220955371857,0.12056859582662582,-0.0700957402586937,0.012473699636757374,-0.0787060409784317,-0.049765389412641525,0.0
0.06045178696513176,-0.1650555282831192,-0.32985565066337585,0.12469420582056046,0.46673187613487244,-0.3234100639820099,0.21890568733215332,0.2145489901304245,0.16072937846183777,-0.28111132979393005,-0.05667181313037872,0.3200291693210602,-0.034462034702301025,-0.1651843935251236,-0.274091511964798,0.05897362902760506,0.15858735144138336,0.16839435696601868,-0.27452030777931213,0.010078135877847672,-0.003382819937542081,0.29154694080352783,-0.01219915971159935,-0.06930279731750488,-0.17353512346744537,0.10228311270475388,-0.16565610468387604,0.21525460481643677,-0.05811785161495209,-0.0038663349114358425,-0.20308279991149902,-0.1529759168624878,0.0
0.01942148432135582,-0.10286913812160492,-0.13186214864253998,0.0653812363743782,0.22609545290470123,-0.19005168974399567,0.10681384801864624,0.05318141728639603,0.03771752119064331,-0.12626010179519653,-0.04495890811085701,0.13183382153511047,0.010898102074861526,-0.07487709820270538,-0.12562774121761322,-0.004051870666444302,0.06250181794166565,0.06756844371557236,-0.139378622174263,0.020660879090428352,0.04212476313114166,0.15516060590744019,0.014277221634984016,-0.01775968074798584,-0.10461169481277466,0.05801597237586975,-0.07628220319747925,0.08771472424268723,-0.0632605254650116,-0.005399120505899191,-0.11469345539808273,-0.04610063508152962,0.0
6.331736949505284e-05,-0.06755461543798447,-0.11362124979496002,0.10709941387176514,0.22916030883789062,-0.2012501358985901,0.1402045488357544,0.06211860850453377,0.09146875143051147,-0.14013594388961792,-0.07472041249275208,0.1449403613805771,-0.006152587942779064,-0.03454894572496414,-0.01284830179065466,0.1499669849872589,-0.006513366941362619,0.18400530517101288,-0.23102585971355438,-0.0008681436884216964,-0.07362031191587448,0.13508526980876923,0.081500343978405,-0.11075045168399811,-0.13532675802707672,-0.07541416585445404,-0.014748971909284592,0.1597130298614502,0.02729097753763199,0.07838472723960876,-0.046849239617586136,-0.0818612203001976,0.0
0.06037656590342522,-0.06818555295467377,-0.07347498089075089,0.07891430705785751,0.21569065749645233,-0.1488202065229416,-0.020210929214954376,-0.003381789894774556,0.030331363901495934,-0.07496491074562073,-0.08443149924278259,0.0711953416466713,-0.07630959898233414,-0.1103578507900238,-0.0882156565785408,0.0747905746102333,0.035232607275247574,-0.016936885192990303,-0.1060146763920784,-0.055992864072322845,0.012332247570157051,0.05142323300242424,0.02147500403225422,-0.15569648146629333,-0.04627767205238342,-0.028668910264968872,0.0007390151731669903,0.008789118379354477,0.024144653230905533,0.05680301785469055,0.014930437318980694,0.06249132379889488,0.0
-0.015474497340619564,-0.04774438589811325,0.06149068847298622,-0.017493844032287598,-0.04540805146098137,0.032536160200834274,-0.06577272713184357,-0.0971565768122673,-0.02446858398616314,0.0611250065267086,-0.12456423789262772,0.01326072495430708,-0.03903679922223091,-0.04313904419541359,0.06151948496699333,0.132682666182518,-0.05325102061033249,-0.022557077929377556,0.00644046813249588,-0.07428599148988724,-0.06573651731014252,-0.09638246893882751,0.025417648255825043,-0.10369996726512909,-0.016576625406742096,-0.13538821041584015,0.07538650929927826,-0.0032425979152321815,0.06003793701529503,0.10623486340045929,0.06851836293935776,0.1440584808588028,0.0
-0.01825140230357647,-0.09205599874258041,-0.1425834745168686,0.027769191190600395,0.17713509500026703,-0.1652406007051468,0.09431866556406021,0.04645511507987976,0.011430912651121616,-0.10893630236387253,-0.010210290551185608,0.11704973131418228,0.0022613005712628365,-0.027312947437167168,-0.12410025298595428,0.014050863683223724,0.06606873869895935,0.050816796720027924,-0.11253953725099564,-0.011976714245975018,0.023967016488313675,0.14413905143737793,-0.0072206961922347546,-0.015380089171230793,-0.10159686207771301,0.03997233882546425,-0.05914262682199478,0.0777893215417862,-0.030213670805096626,-0.016350965946912766,-0.09106191992759705,-0.04140442609786987,0.0
-0.029176363721489906,-0.11608543992042542,-0.17150574922561646,0.05341603606939316,0.23720723390579224,-0.19029094278812408,0.1601993292570114,0.06191428750753403,0.06544295698404312,-0.1585661619901657,-0.008612522855401039,0.1593094766139984,0.030767228454351425,-0.06864837557077408,-0.15714405477046967,0.00034376379335299134,0.07432298362255096,0.07265996932983398,-0.14547891914844513,0.013660361059010029,0.0431557260453701,0.17840228974819183,-0.01311011053621769,0.020674606785178185,-0.12829996645450592,0.09921879321336746,-0.07914754003286362,0.09662073105573654,-0.10070005804300308,-0.030037367716431618,-0.16381287574768066,-0.07582803070545197,0.0
0.02586757205426693,-0.031581077724695206,0.0580030158162117,0.012679673731327057,0.027659112587571144,-0.03263964131474495,-0.06449820846319199,-0.021950727328658104,-0.005553205963224173,-0.019085334613919258,-0.06335624307394028,-0.006318238563835621,-0.03848249837756157,-0.07496277242898941,0.011387868784368038,0.04068855568766594,-0.023890919983386993,0.025957394391298294,-0.020281273871660233,-0.03353695198893547,-0.05258011445403099,-0.024732166901230812,0.06270518153905869,-0.03882938623428345,-0.004063405562192202,-0.04785475134849548,0.03955624997615814,0.01095862127840519,-0.03776131942868233,0.06017719581723213,0.007246052846312523,0.09103596210479736,0.0
0.13670898973941803,0.2769851088523865,0.32110536098480225,-0.022207310423254967,-0.22664259374141693,0.34362393617630005,-0.3078533411026001,-0.35023096203804016,-0.14086543023586273,0.32593345642089844,-0.12065668404102325,-0.2504274845123291,-0.1632796674966812,-0.0644194707274437,0.2843066155910492,0.23233696818351746,-0.11685903370380402,-0.308714896440506,0.2601280212402344,-0.15216229856014252,-0.36014819145202637,-0.5291088819503784,0.009253568947315216,-0.13817669451236725,0.26923128962516785,-0.1904413402080536,0.25693395733833313,-0.38309356570243835,-0.0031448781955987215,0.4290200173854828,0.32679352164268494,0.12806975841522217,1.0
-0.04452107101678848,-0.17196258902549744,-0.2701368033885956,0.0846187099814415,0.38720977306365967,-0.27227699756622314,0.21359829604625702,0.1322353184223175,0.1576923131942749,-0.21081213653087616,-0.05351460352540016,0.253473162651062,-0.007049909792840481,-0.1245548278093338,-0.22062863409519196,0.03393086418509483,0.0943276509642601,0.09848468005657196,-0.19846783578395844,0.012621140107512474,-0.011666547507047653,0.2660496234893799,-0.054474838078022,-0.023127611726522446,-0.18973645567893982,0.09346282482147217,-0.08676942437887192,0.16346918046474457,-0.06763014942407608,0.004733181558549404,-0.2094356268644333,-0.06920699030160904,0.0
0.04112790897488594,0.0507623665034771,0.05708643049001694,0.19957809150218964,0.06752052158117294,0.019070623442530632,-0.02032534033060074,-0.10531967133283615,-0.0364777147769928,0.1668531596660614,-0.1263469159603119,-0.08789551258087158,-0.03817098215222359,-0.0028387303464114666,0.01034317072480917,0.0894775316119194,-0.010429572314023972,-0.16219599545001984,0.02378186769783497,0.0031248547602444887,-0.022473936900496483,-0.21510502696037292,-0.028029534965753555,-0.09903726726770401,-0.04531983658671379,-0.09864748269319534,0.03172492980957031,-0.15030859410762787,0.053549546748399734,0.16735674440860748,0.09607858210802078,0.06602400541305542,1.0
0.003647302044555545,-0.11835119128227234,-0.21047376096248627,0.05910143256187439,0.2714880108833313,-0.22788847982883453,0.16446037590503693,0.06946437805891037,0.06412860751152039,-0.1730467528104782,0.014322771690785885,0.15559238195419312,0.029552333056926727,-0.05467464029788971,-0.1674899458885193,-0.021531522274017334,0.11541184782981873,0.08518122136592865,-0.17443495988845825,0.023756474256515503,0.07594796270132065,0.1988181322813034,-0.009688396006822586,0.01112329587340355,-0.13230089843273163,0.11983776837587357,-0.09606865793466568,0.10396350175142288,-0.08486519008874893,-0.06630474328994751,-0.1511201560497284,-0.10026638954877853,1.0
0.03038547933101654,-0.12797081470489502,-0.2371818721294403,0.0619620755314827,0.34944021701812744,-0.27794381976127625,0.22105303406715393,0.051284875720739365,0.1328984797000885,-0.1821323037147522,0.02148740366101265,0.1980157047510147,0.03649521619081497,-0.09030014276504517,-0.2559754252433777,-0.007446028757840395,0.09548299759626389,0.0975792184472084,-0.22438207268714905,0.032854244112968445,0.03748350217938423,0.21806101500988007,-0.07231162488460541,-0.012983924709260464,-0.14531826972961426,0.15689031779766083,-0.07434767484664917,0.10198197513818741,-0.10825567692518234,-0.0409231036901474,-0.1915055215358734,-0.1347953826189041,0.0
0.02470645308494568,-0.18247513473033905,-0.33337968587875366,0.1532885581254959,0.426107794046402,-0.3521605134010315,0.3315676152706146,0.14350895583629608,0.16153943538665771,-0.2681855857372284,-0.04119511693716049,0.3305911123752594,0.08692183345556259,-0.08557537198066711,-0.21503567695617676,0.07475251704454422,0.12472239136695862,0.23524045944213867,-0.3389245867729187,0.08334659785032272,0.00759100029245019,0.28981125354766846,0.035183150321245193,-0.08170420676469803,-0.2572528123855591,0.07688163220882416,-0.1519932895898819,0.24279028177261353,-0.08330140262842178,-0.05952931568026543,-0.2414444386959076,-0.22491583228111267,1.0
-0.008047489449381828,-0.10348273813724518,-0.12790212035179138,0.03632379695773125,0.16789251565933228,-0.1630188524723053,0.07491989433765411,0.004706831648945808,0.0212212223559618,-0.10237616300582886,-0.012851252220571041,0.11883661150932312,-0.004967567510902882,-0.040247898548841476,-0.09535706788301468,0.014403833076357841,0.09250780194997787,0.020691638812422752,-0.10049732029438019,-0.03286537155508995,0.03667665272951126,0.13202278316020966,-0.0047586094588041306,-0.02578141540288925,-0.08014890551567078,0.035076431930065155,-0.0505463108420372,0.05158920958638191,-0.01536865159869194,0.016096264123916626,-0.08320645987987518,-0.025244366377592087,0.0
-0.0309258121997118,-0.11202000081539154,-0.2217983901500702,0.06365644931793213,0.25501126050949097,-0.22372817993164062,0.19180378317832947,0.047550756484270096,0.0585019513964653,-0.1725911647081375,0.0010413856944069266,0.16180990636348724,0.05733188986778259,-0.025085072964429855,-0.17056402564048767,-0.002381169470027089,0.12219276279211044,0.1000162735581398,-0.16956083476543427,0.027168646454811096,0.07056034356355667,0.20620524883270264,-0.022595465183258057,0.02017531357705593,-0.15591926872730255,0.11612914502620697,-0.09554095566272736,0.10812319815158844,-0.09044862538576126,-0.070541150867939,-0.165130153298378,-0.12138830125331879,0.0
0.03202834725379944,-0.046737637370824814,-0.047099027782678604,0.06940039992332458,0.1508152335882187,-0.13673947751522064,-0.0001685927272774279,0.024277102202177048,-0.005363070871680975,-0.07848916202783585,-0.04039836302399635,0.06375894695520401,-0.05116927996277809,-0.05237467586994171,-0.07072809338569641,0.06504064798355103,0.029499832540750504,0.0253218412399292,-0.09434567391872406,-0.010917680338025093,0.0044090584851801395,0.07161257416009903,0.0320046991109848,-0.07363332062959671,-0.07386937737464905,-0.012158463709056377,-0.005939940921962261,0.06606768816709518,0.03647289052605629,0.034409817308187485,0.01200645137578249,-0.006545917596668005,0.0
0.05378143861889839,-0.13171501457691193,-0.25160840153694153,0.1189199835062027,0.4083937406539917,-0.3011457324028015,0.21810878813266754,0.15074197947978973,0.12901876866817474,-0.25836458802223206,-0.032853029668331146,0.2722029387950897,0.0090473098680377,-0.11583280563354492,-0.1928328275680542,0.027730023488402367,0.10925114154815674,0.20421552658081055,-0.30628159642219543,0.06798218190670013,0.024359669536352158,0.2582308053970337,0.05918328836560249,-0.12807372212409973,-0.18736276030540466,0.07812520116567612,-0.13305288553237915,0.2265772968530655,-0.05052792280912399,-0.004653208423405886,-0.16754783689975739,-0.155332550406456,0.0
0.005565190687775612,-0.17700791358947754,-0.3261973261833191,0.10475645959377289,0.4298069179058075,-0.33305656909942627,0.27633562684059143,0.14784790575504303,0.13716553151607513,-0.26346132159233093,-0.007106021977961063,0.3155131936073303,0.052516691386699677,-0.11845790594816208,-0.24568301439285278,0.0711664929986,0.1516406387090683,0.19486726820468903,-0.32132449746131897,0.06340454518795013,0.0134064219892025,0.3067838251590729,-0.021328289061784744,-0.129495307803154,-0.21862976253032684,0.03349573165178299,-0.16564413905143738,0.20093753933906555,-0.0819922387599945,-0.0014423958491533995,-0.2148735225200653,-0.1480790674686432,0.0
-0.01488829217851162,-0.15189777314662933,-0.29882562160491943,0.1189926266670227,0.3521956503391266,-0.27216365933418274,0.2580190896987915,0.1164029985666275,0.11674215644598007,-0.23174446821212769,0.03340308368206024,0.22510987520217896,0.07003365457057953,-0.06135912239551544,-0.23267395794391632,-0.021833857521414757,0.1376928836107254,0.13126270473003387,-0.224425807595253,0.06721851229667664,0.06720668822526932,0.2501888573169708,-0.034692276269197464,0.03506302088499069,-0.16665616631507874,0.19057130813598633,-0.13794946670532227,0.13808681070804596,-0.14800375699996948,-0.09829303622245789,-0.20753534138202667,-0.19849233329296112,0.0
0.07597599923610687,0.05857105925679207,0.049406323581933975,0.06704641878604889,0.05180339515209198,0.028397152200341225,-0.09969574958086014,-0.08302264660596848,0.026776272803544998,0.02033485844731331,-0.04753244295716286,-0.04210484400391579,-0.030886270105838776,-0.07164762914180756,-0.019646741449832916,0.03327834606170654,-0.03104456141591072,-0.033141955733299255,-0.030474644154310226,-0.02556176856160164,-0.044614050537347794,-0.1385485976934433,0.018748749047517776,-0.04754011332988739,0.06767395883798599,0.026817476376891136,0.0261950995773077,-0.08223272114992142,-0.03914574161171913,0.13805699348449707,0.08204495906829834,-0.043729398399591446,0.0
0.027214204892516136,-0.10270680487155914,-0.1332738995552063,0.06614191085100174,0.20467902719974518,-0.1303175985813141,0.12416478991508484,0.019584577530622482,0.0780240073800087,-0.1254485845565796,-0.024376651272177696,0.14744672179222107,0.04004540666937828,-0.08438005298376083,-0.07212413847446442,-7.630403706571087e-05,0.04068015143275261,0.10690639913082123,-0.12703299522399902,0.07030798494815826,-0.020156750455498695,0.12424837052822113,0.0410071425139904,-0.00873551145195961,-0.06988140195608139,0.056595202535390854,-0.07186576724052429,0.08669908344745636,-0.08885718882083893,0.04214528948068619,-0.11968700587749481,-0.09932231158018112,0.0
-0.043826524168252945,-0.06439131498336792,-0.10300891101360321,0.003141573863103986,0.14533086121082306,-0.13131752610206604,0.06467883288860321,0.039389513432979584,0.026708023622632027,-0.1003182977437973,-0.016668424010276794,0.09322929382324219,-0.002715480513870716,-0.031038692221045494,-0.07604259252548218,0.034401968121528625,0.02535119466483593,0.060101091861724854,-0.07322034984827042,-0.0013676423113793135,0.0325600691139698,0.14184445142745972,0.03257068991661072,-0.01756446249783039,-0.09403388947248459,0.04800668731331825,-0.04239048808813095,0.08849082142114639,-0.02206445299088955,-0.023212091997265816,-0.0619216151535511,-0.011413437314331532,0.0
-0.037614427506923676,-0.18228018283843994,-0.3551318943500519,0.17360557615756989,0.44498345255851746,-0.29553669691085815,0.29238954186439514,0.13158905506134033,0.16573046147823334,-0.26017364859580994,-0.03394150361418724,0.29933393001556396,0.051177892833948135,-0.11708317697048187,-0.297028124332428,0.03708108142018318,0.15335677564144135,0.1612621396780014,-0.22482533752918243,0.03359607979655266,0.050193727016448975,0.29029855132102966,-0.0012326822616159916,-0.0290685947984457,-0.19288881123065948,0.1713973432779312,-0.16065843403339386,0.15490791201591492,-0.14305302500724792,-0.05326937884092331,-0.2219577580690384,-0.19927339255809784,0.0
-0.007340638432651758,-0.13340513408184052,-0.24550843238830566,0.074522964656353,0.29626917839050293,-0.2580982446670532,0.22372904419898987,0.06651657819747925,0.07903052866458893,-0.2040678709745407,0.0015901736915111542,0.2143215835094452,0.052688729017972946,-0.04180319234728813,-0.1713552176952362,0.030220335349440575,0.07939652353525162,0.13824208080768585,-0.21229921281337738,0.0641038790345192,0.032617490738630295,0.23404140770435333,0.00916615966707468,-0.017076166346669197,-0.17285162210464478,0.09089754521846771,-0.1006917804479599,0.1633203625679016,-0.06504606455564499,-0.06377528607845306,-0.14343374967575073,-0.13979940116405487,0.0
-0.036281801760196686,-0.08303716033697128,-0.12055603414773941,0.017398925498127937,0.1510971188545227,-0.14565202593803406,0.07650663703680038,0.032925739884376526,0.016236713156104088,-0.10793605446815491,-0.016131967306137085,0.10542771965265274,0.005613670684397221,-0.022166086360812187,-0.0975959524512291,0.02581322193145752,0.06551581621170044,0.049463558942079544,-0.10550817102193832,-0.0018943691393360496,0.03554317727684975,0.14111776649951935,0.014946874231100082,-0.018833739683032036,-0.09351374208927155,0.011575092561542988,-0.04923505708575249,0.07592135667800903,-0.003657059045508504,-0.007797459606081247,-0.0640668198466301,0.0010989957954734564,0.0
-0.03280359506607056,-0.14680764079093933,-0.2352672666311264,0.12365732342004776,0.3074684143066406,-0.2790379822254181,0.26384687423706055,0.03533916920423508,0.08045345544815063,-0.1854674220085144,0.009487144649028778,0.21265465021133423,0.11414036899805069,-0.06460224837064743,-0.1998870074748993,0.04972711205482483,0.12589970231056213,0.13408811390399933,-0.24995596706867218,0.04343146085739136,-0.005876333452761173,0.23386463522911072,-0.049129873514175415,-0.003353514475747943,-0.15903480350971222,0.08512156456708908,-0.07788120955228806,0.10428046435117722,-0.11871519684791565,-0.02768722176551819,-0.226653054356575,-0.11001841723918915,0.0
-0.01945018209517002,-0.10652017593383789,-0.15266428887844086,0.0462445467710495,0.19612927734851837,-0.16354909539222717,0.11421333253383636,0.054393406957387924,0.04090467840433121,-0.13738597929477692,-0.008201886899769306,0.11791533976793289,0.02122802846133709,-0.056152381002902985,-0.13894622027873993,-0.003916898276656866,0.07956480234861374,0.05689506605267525,-0.1272984892129898,0.013804909773170948,0.0408032052218914,0.1600787490606308,-0.012270576320588589,0.019379563629627228,-0.09373252838850021,0.07348154485225677,-0.08116690814495087,0.08458631485700607,-0.0615873821079731,-0.02444770745933056,-0.11725743114948273,-0.05671960487961769,0.0
0.0668497309088707,-0.17460604012012482,-0.29703742265701294,0.12148714810609818,0.42492514848709106,-0.3301321566104889,0.23603162169456482,0.18020862340927124,0.14479480683803558,-0.24090774357318878,-0.06544630229473114,0.3585091531276703,0.027608683332800865,-0.13230274617671967,-0.1528550535440445,0.118601955473423,0.11348479986190796,0.2379564344882965,-0.3014954924583435,0.045694850385189056,-0.050658561289310455,0.3095375597476959,0.06456852704286575,-0.14106938242912292,-0.23022283613681793,-0.022332889959216118,-0.1495862454175949,0.2507656216621399,-0.043080780655145645,0.02195100113749504,-0.18470315635204315,-0.17426827549934387,0.0
0.067741759121418,-0.09807395935058594,-0.17567618191242218,0.13742637634277344,0.2837761342525482,-0.25789332389831543,0.16972337663173676,0.07962122559547424,0.0986209586262703,-0.17436781525611877,-0.1254611611366272,0.1756482571363449,0.000267571973381564,-0.08094710111618042,-0.15885424613952637,0.04590737447142601,0.10461478680372238,0.0971326157450676,-0.2654586732387543,0.018747437745332718,0.03126739338040352,0.20386026799678802,-0.027367031201720238,-0.08251015096902847,-0.17371423542499542,-0.04879985377192497,-0.07072622328996658,0.11726507544517517,-0.01587532088160515,-0.010571280494332314,-0.08492143452167511,-0.07240612804889679,0.0
0.09538571536540985,-0.16812442243099213,-0.2977566719055176,0.14232568442821503,0.42744600772857666,-0.3089095950126648,0.19454148411750793,0.22186720371246338,0.1284991055727005,-0.24808061122894287,-0.08998604863882065,0.3193754255771637,-0.03018064610660076,-0.13540026545524597,-0.18284645676612854,0.1670452207326889,0.1020236536860466,0.20942461490631104,-0.317974328994751,0.03818926587700844,-0.04427339509129524,0.3042469024658203,0.06467638909816742,-0.1724940836429596,-0.21940526366233826,-0.0464068241417408,-0.1448538452386856,0.24347567558288574,0.007256306242197752,0.047229308634996414,-0.13888117671012878,-0.1759691685438156,0.0
0.04326583445072174,0.022730344906449318,-0.0292220301926136,0.05415954813361168,0.1359826624393463,-0.07425214350223541,0.012535393238067627,0.0776439979672432,0.04934794083237648,-0.021953698247671127,-0.03815146163105965,0.006877027451992035,-0.07285258919000626,0.014643663540482521,-0.02231118269264698,0.01182565651834011,-0.027275992557406425,0.05939256772398949,-0.03503923863172531,0.033674292266368866,-0.02670544944703579,0.016577018424868584,0.004905262030661106,0.001105562667362392,0.009438350796699524,0.09515620023012161,-0.002865239977836609,0.07893059402704239,-0.0364236943423748,0.025888189673423767,-0.01907368004322052,-0.10684650391340256,0.0
