0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.01177756953984499,0.06936812400817871,0.11291152238845825,0.030357342213392258,-0.10780023783445358,0.026915132999420166,-0.08499638736248016,-0.10622275620698929,0.16459333896636963,-0.013813808560371399,0.0038186756428331137,-0.04109939560294151,-0.01361770834773779,0.17088232934474945,-0.3426569700241089,-0.022445302456617355,0.3337435722351074,-0.2802816331386566,0.10799872875213623,0.24061177670955658,1.8448796481607133e-06,0.15463976562023163,0.05278836190700531,-0.10963312536478043,-0.41862452030181885,0.018627222627401352,-0.0025358672719448805,-0.011607607826590538,-0.057918623089790344,0.06294527649879456,-0.058316297829151154,0.07007649540901184,1.0
0.02178487740457058,0.06887438148260117,0.119411401450634,0.03129946067929268,-0.11577039957046509,0.01693357527256012,-0.08544247597455978,-0.11232725530862808,0.17074283957481384,-0.012967577204108238,-0.003758770413696766,-0.03839470446109772,-0.009348321706056595,0.17254336178302765,-0.351913183927536,-0.012561443261802197,0.3375330865383148,-0.28433769941329956,0.1087106391787529,0.25595730543136597,-0.0002581123262643814,0.15907879173755646,0.05912546440958977,-0.10622746497392654,-0.42387863993644714,0.014164633117616177,0.0030845690052956343,-0.01509866677224636,-0.06516141444444656,0.06564175337553024,-0.062169190496206284,0.06860864907503128,0.0
0.03135813772678375,0.06798721849918365,0.10238363593816757,0.028536636382341385,-0.09003198146820068,0.03893796727061272,-0.0976904034614563,-0.07825680822134018,0.1725526601076126,-0.017255999147892,-0.00306070689111948,-0.031234677881002426,-0.02129717357456684,0.15539564192295074,-0.3441546857357025,-0.06817859411239624,0.3416163921356201,-0.29620811343193054,0.1315481811761856,0.22808751463890076,0.026903260499238968,0.16161949932575226,0.06012663617730141,-0.10378284752368927,-0.4253215491771698,-0.0331389345228672,0.004700228571891785,-0.0224236361682415,-0.03885829076170921,0.07959180325269699,-0.06754834949970245,0.08742297440767288,1.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,1.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,1.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
0.0044410498812794685,0.06754705309867859,0.16034294664859772,0.03629166632890701,-0.13554026186466217,0.016491681337356567,-0.07428104430437088,-0.15643146634101868,0.16476912796497345,-0.008218132890760899,-0.011091218329966068,-0.04536669701337814,0.0005204799817875028,0.17314577102661133,-0.3442407250404358,0.02032509073615074,0.3259810209274292,-0.2901935875415802,0.11426614224910736,0.25821802020072937,-0.0028293123468756676,0.15218043327331543,0.06090734153985977,-0.11224442720413208,-0.4205341935157776,0.05523774400353432,0.003265118459239602,-0.009305309504270554,-0.09077195078134537,0.060590241104364395,-0.05687052384018898,0.030818451195955276,0.0
