-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.08902835100889206,-0.059580858796834946,-0.03982151299715042,-0.11931212991476059,-0.11672168225049973,0.174475759267807,0.011586908251047134,-0.1283377707004547,0.005308269988745451,0.00018533009279053658,-0.2049264758825302,0.001318322611041367,0.2172267585992813,-0.1496816724538803,0.17348699271678925,-0.17714911699295044,0.3323058784008026,-0.01598151959478855,0.020276198163628578,0.04632524773478508,0.15267804265022278,-0.22402183711528778,0.09153999388217926,-0.3168869614601135,-0.3421105742454529,0.12397307902574539,-0.15808863937854767,-0.20066282153129578,-0.17750602960586548,0.10239756852388382,-0.18352028727531433,0.07016550749540329,1.0
-0.2991442084312439,0.19169533252716064,-0.03964381292462349,-0.004169621504843235,-0.13282617926597595,0.13378606736660004,0.1508917361497879,-0.16534091532230377,-0.03517076000571251,0.18997563421726227,-0.09756554663181305,-0.11023133248090744,-0.07238458842039108,0.15834863483905792,0.29784730076789856,-0.2511383593082428,0.04481971263885498,0.08237732201814651,-0.1593293845653534,-0.2395327091217041,-0.24814337491989136,-0.16641484200954437,0.08192147314548492,-0.35322460532188416,0.08937317132949829,-0.015541127882897854,-0.2775804102420807,-0.20237620174884796,-0.32521864771842957,0.1869034469127655,-0.3275891840457916,-0.017517825588583946,0.0
-0.4512084722518921,-0.1650286167860031,-0.12286920845508575,0.18776364624500275,-0.031705792993307114,-0.059036172926425934,-0.0498976930975914,-0.3195478022098541,0.0011599358404055238,0.3613711893558502,-0.13922594487667084,0.08133810758590698,-0.15294937789440155,0.053784847259521484,0.44311758875846863,-0.1757155954837799,0.16873063147068024,-0.15609286725521088,-0.03318636119365692,0.008735517971217632,0.025928065180778503,-0.3477477431297302,0.2076663076877594,-0.4972994923591614,-0.09206812083721161,0.40107858180999756,-0.08703479915857315,0.019775375723838806,-0.2646386921405792,0.0575372613966465,-0.17802144587039948,-0.20651006698608398,1.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,1.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,1.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
0.10520615428686142,-0.1604013890028,-0.05646389722824097,0.013148263096809387,-0.13972564041614532,0.012569560669362545,0.02954075299203396,0.05371806025505066,-0.07587318122386932,0.023625541478395462,0.08030391484498978,-0.05248680338263512,0.01674334891140461,-0.11614018678665161,-0.22670267522335052,0.005811877083033323,-0.025943653658032417,-0.1067056953907013,-0.026630684733390808,0.007938150316476822,-0.10760734230279922,0.19378040730953217,-0.14402934908866882,0.09526266157627106,0.007676467765122652,0.011740623041987419,0.002434130059555173,0.06642232090234756,-0.12154006212949753,-0.01205770019441843,0.025259431451559067,0.14648649096488953,0.0
